set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
21;41;-mXDPz3x3EA;Yesterday;Joan Baez;False;False;False;False
21;42;Bzk0n7h6I-o;Yesterday;Ray Charles;True;True;True;True
21;43;XgDqvf29sFE;Yesterday;Ray Price;True;True;True;True
21;44;zks88dXgXkk;Yesterday;Tennessee Ernie Ford;True;True;True;True
21;45;hyBBFvV3lcs;Yesterday;Marty Robbins;True;True;True;True
21;46;xkBmbuxD4sw;Yesterday;Linda Jones;True;True;True;True
21;47;xSVtm_gwvBY;Yesterday;Tammy Wynette;True;True;True;True
21;49;L1-t3YvFH40;Yesterday;Gladys Knight & The Pips;True;True;True;True
21;50;A2NZocMB6e4;Yesterday;Wes Montgomery;True;True;True;True
21;51;ULXokW0sKvQ;Yesterday;Eyes of Blue;False;False;False;False
21;52;tvtzIVaUbjw;Yesterday;Al Martino;True;True;True;True
21;53;RcjDM_jpraA;Yesterday;Dandy;True;True;True;True
21;54;u5jxSuu6XVg;Yesterday;Kasenetz-Katz Singing Orchestral Circus;False;False;False;False
21;55;wZ8ZjVtIxow;Yesterday;Ornella Vanoni;True;True;True;True
21;56;fSOD6lCn-5I;Yesterday;The Impressions;False;False;False;False
21;57;xR02i44_rMw;Yesterday;Ruth Brown;True;True;True;True
21;58;Hc-V4NTOn5s;Yesterday;Marvin Gaye;True;True;True;True
21;59;RMCil6Uo6BY;Yesterday;José Feliciano;True;True;True;True
21;60;JVsPLnT3WiE;Yesterday;Elvis Presley with The Imperials Quartet;True;True;True;True
21;61;f51143ZLYBI;Yesterday;Browning Bryant;False;False;False;False
21;62;JyYBgkNTFtM;The Long and Winding Road/Yesterday;Mark Lindsay;True;True;True;True
21;63;zLOl2yR2Lew;Yesterday;The Templeton Twins;True;True;True;True
21;65;Y9_ypgtfNfY;Yesterday;Módulos;True;True;True;True
21;67;dWFMCSisb08;Yesterday;Tyrone Taylor;True;True;True;True
21;68;NlRO-aHnh0M;Yesterday;The Singers Unlimited;True;True;True;True
21;69;r2y15TPB61M;Yesterday;Dr. John;True;True;True;True
21;70;3ueST02QqmQ;Yesterday;David Essex;True;True;True;True
21;71;gpfOQNFFV9E;Yesterday;Wings;True;True;True;True
21;72;GiwQ1UGt28M;Yesterday;Johnnie Ray;True;True;True;True
21;73;Iz0q4wtknGY;Yesterday;François Glorieux;True;True;True;True
21;74;UZzwYm5yI-0;Yesterday;Billie Jo Spears;True;True;True;True
21;75;0nbOsnbw_cY;Yesterday;Placido Domingo;False;False;False;False
21;76;RjpzTys0s9g;Yesterday;Paul McCartney;True;True;True;True
21;77;-8NtVUQ98Ug;Yesterday;Vadim Brodsky;True;True;True;True
21;78;EHLoj9OAmqc;Yesterday;Nana Mouskouri;True;True;True;True
21;79;nco7YrUvKXE;Yesterday;Acker Bilk;True;True;True;True
21;80;WJNAAfensFo;Yesterday;Leo Brouwer;False;False;False;False
21;81;W64pgAcKbYA;Yesterday;Merle Haggard & Willie Nelson;True;True;True;True
21;82;sRdJQRIEslQ;Yesterday;Shirley Bassey;True;True;True;True
21;83;ItESeU_4wOk;Yesterday;En Vogue;True;True;True;True
21;84;4SE8UvqaSWQ;End (Medley: A) If I Fell B) Michelle C) Yesterday D) Blackbird E) Hey Jude F) The End);Dr. Fink & the Mystery Band;True;True;True;True
21;85;pl-M0_yEyLA;Yesterday;Michael Bolton;False;False;False;False
21;86;-iFPr3G0BzI;Yesterday;Giovanni;True;True;True;True
21;88;WvU6F7UX1A0;Yesterday;LeAnn Rimes;True;True;True;True
21;89;JC3h7z83OeI;Yesterday;Trio Rococo;True;True;True;True
21;90;C6J50Pjd9jA;Yesterday;Boyz II Men;True;True;True;True
21;91;MKhsYsYpyIA;Yesterday;Billy Dean;True;True;True;True
21;92;05hulaSbOiw;Yesterday;The Bates;True;True;True;True
21;93;1XjU6unPID0;Yesterday;Bugs & Friends;True;True;True;True
21;94;eJDfGDs-DJs;Yesterday;Cheo Feliciano;True;True;True;True
21;95;sk6qeZApKpc;Yesterday;Vic Damone;True;True;True;True
21;96;ZI1LSCJ03WM;Yesterday;Wet Wet Wet;True;True;True;True
21;98;6sTcOaxUd_4;Yesterday/Yesterdays;Connie Evingson;True;True;True;True
21;99;om0234p9EmE;Yesterday;The Swingle Singers;False;False;False;False
21;100;xGtNQmpG8xY;Yesterday;Florence Ballard;True;True;True;True
21;101;udIAPL25U64;Yesterday;Ivan Lins;True;True;True;True
21;102;pgT0S_pLz6g;Yesterday;The Punkles;True;True;True;True
21;103;haOwtZexvFs;Yesterday;Cristina Zavalloni;False;False;False;False
21;105;bN1FlDH7lXA;Yesterday;Sarah Connor;False;False;False;False
21;106;rnKH-sjP2Bw;Yesterday;Nicotine;True;True;True;True
21;107;ViX-nHGtBD0;Yesterday;Rosie Gaines;True;True;True;True
21;108;yheOsiDDzZI;Yesterday;The Fron Male Voice Choir;True;True;True;True
21;109;Y-JZO45YraQ;Yesterday;Monique Kessous;True;True;True;True
21;110;YHcsUTRSM50;Yesterday;Syesha Mercado;True;True;True;True
21;111;STuFITcXas0;Yesterday;Molly Hatchet;True;True;True;True
21;112;3_Qfs8y1Ts8;Yesterday / Hey Jude;Shawn Klush;True;True;True;True
21;113;iixfLmwnOBk;Yesterday;Betty Says;True;True;True;True
21;114;_7magmhc-4c;Yesterday;Neil Diamond;True;True;True;True
21;115;mIKGpZyiHKg;Yesterday;Walk Off the Earth;True;True;True;True
21;116;10BuHWwFKJA;Yesterday;Savannah Outen feat. W.G. Snuffy Walden;True;True;True;True
21;117;YAxEBjZsQ0Y;Yesterday;Mike Massé feat. Jeff Hall;True;True;True;True
21;118;MaDlTw5nG7I;Yesterday;Meeks [1];True;True;True;True
21;119;l5t9qI0fVGI;Yesterday;Adele Harley feat. John Holt;True;True;True;True
21;120;_AF1ksnixls;Yesterday;Nathan East;False;False;False;False
21;121;rZoDmWq5Pd4;Yesterday (It's So Hard to Say Goodbye);The Stanford Mendicants;False;False;False;False
21;122;1h4Zb-CDthY;Yesterday;Christian Cuevas;False;False;False;False
21;123;979ptY8sTAY;Yesterday;Imaginary Future & Kina Grannis;True;True;True;True
21;124;Dqa4qBv0sRo;Je croyais;Raymond Lefèvre et son grand orchestre;True;True;True;True
21;125;5kUU9oFWscQ;Yesterday;Caravelli;True;True;True;True
21;126;baqJ2Jamx7s;Yesterday;Nicky Hopkins;True;True;True;True
21;127;vhOmYgbx9uc;Yesterday;Peter Nero;True;True;True;True
21;128;3kOt3I0XS4U;Yesterday;Xavier Cugat and His Orchestra;True;True;True;True
21;129;oW2SDwSJrLg;Yesterday;Mantovani and His Orchestra;True;True;True;True
21;130;Mw7SFxKya6g;Yesterday;Jerry Murad's Harmonicats;True;True;True;True
21;131;R5hb9BXzDDg;Yesterday;George Van Eps;True;True;True;True
21;132;NrDvYFssH5g;Yesterday;Lee Morgan;True;True;True;True
21;133;fpRGjFrE8Dk;Yesterday;Chet Atkins;True;True;True;True
21;134;5IPLtOx2d1s;Yesterday;Herbie Mann;True;True;True;True
21;135;xqFEnYdHJTI;Yesterday;Percy Faith & His Orchestra;True;True;True;True
21;136;JiW8K1U2HXc;Yesterday;Willie Bobo;True;True;True;True
21;137;WSWWeoYVK6k;Yesterday;Helmut Zacharias;True;True;True;True
21;138;gksSvXswDOU;Yesterday;The Young-Holt Trio;True;True;True;True
21;139;hwfsuiQ19AE;Yesterday;Al Hirt;True;True;True;True
21;140;s2KYCjRqn_4;Yesterday;Ace Cannon;True;True;True;True
21;142;cmnv8n6Clto;Yesterday;101 Strings;True;True;True;True
21;143;254sP0LCXVM;Yesterday;David Newman;True;True;True;True
21;144;T5gHmWZATCM;Yesterday;Oscar Peterson;True;True;True;True
21;145;fb-YmNKLlgQ;Yesterday;The Torero Band;False;False;False;False
21;146;T22y8rgCuZw;Yesterday;The Percy Faith Strings;True;True;True;True
21;147;XIjh88NyQyU;Yesterday;Franck Pourcel and His Orchestra;True;True;True;True
21;148;Tsfqpf8w8eo;Yesterday;Erroll Garner;True;True;True;True
21;149;EZcplhDu8-c;Yesterday;Le grand orchestre de Paul Mauriat;False;False;False;False
21;150;tckJY-JpMJk;Yesterday;Max Greger;False;False;False;False
21;151;6TtwTIeKmzM;Yesterday;Adrian Brett;True;True;True;True
21;152;7lV6GVESBew;Yesterday;Richard Clayderman;True;True;True;True
21;153;t3in4FuC_lM;Yesterday;Orchester Bruno Bertone;False;False;False;False
21;154;6pB_fLiOFxc;Yesterday;Don Costa;True;True;True;True
21;155;YmCVlYF-zmA;Yesterday;Kresten Korsbæk;False;False;False;False
21;156;qLZq1CQ9zzw;Yesterday;Yawar;True;True;True;True
21;157;YVbqZ7kpYDg;Yesterday;The Pickin' on Pickers;True;True;True;True
21;158;XK9239L_9sA;Yesterday;Dave Grusin;True;True;True;True
21;159;D_aDqfgr6R4;Yesterday;Beegie Adair;True;True;True;True
21;160;fu_-Bc32tac;Fjorten dage;Gustav Winckler med Rune Öfvermans orkester;True;True;True;True
21;161;wHdWSqko-lg;Yesterday;Rijk de Gooyer;True;True;True;True
21;162;JV7MVf-WmkY;Yesterday;Gareth Gates;True;True;True;True
21;163;ZlJcih4vPDc;Eilinen;Juhani Markola;False;False;False;False
21;165;VHg0zPxom24;Je croyais;Pierre Lalonde;False;False;False;False
21;166;Qhv97ksHqus;Je croyais;Michèle Arnaud;False;False;False;False
21;167;L96631BRHi4;Ieri;Catherine Spaak;True;True;True;True
21;168;dXSRsEYRXoQ;Ieri;I Trappers;True;True;True;True
21;169;G7DCP90-mLk;Yesterday;Claudio Villa;True;True;True;True
21;170;WgLmzurHarM;Ayer;Los Impala;True;True;True;True
21;171;N1k2e0vzJR8;Dyddiau Fu;Y Dyniadon Ynfyd Hirfelyn Tesog;True;True;True;True
58;0;CV3sA65inCw;Plaisir d'amour;Rina Ketty;False;False;False;False
58;1;PX-wjwwFbLE;Plaisir d'amour;Marianne Faithfull;False;False;False;False
58;2;N77jIRg15U0;Plaisir d'amour;Nana Mouskouri;False;False;False;False
58;3;iwGiPE2DFI0;Plaisir d'amour;Roy Etzel;True;True;True;True
58;4;uZx2t-Od_1g;Plaisir d'amour;Mireille Mathieu;True;True;True;True
58;5;Di5wQ0UwOKM;Plaisir d'amour;Franco Battiato;True;True;True;True
58;6;l43bpyWtfqc;Plaisir d'amour;BZN;True;True;True;True
58;8;Fy5eZXi0K3E;Plaisir d'amour;Emmylou Harris;True;True;True;True
58;9;hQz-aZH-ozU;Plaisir d'amour;Juan Rozoff;True;True;True;True
58;10;c3ANeToA3lw;Plaisir d'amour;Carmen Masola;True;True;True;True
58;11;DfXYIZ_pDcA;Plaisir d'amour;Richard Clayderman;True;True;True;True
58;12;_yfY8viL7h4;Plaisir d'amour;Maastrichts Salon Orkest;False;False;False;False
58;13;PqaqldYKu9I;Can't Help Falling in Love;Captain Cook und seine singenden Saxophone;True;True;True;True
58;14;Axc3tBU4uCA;Kan er niets aan doen;Frank Boeijen;True;True;True;True
58;15;5V430M59Yn8;Can't Help Falling in Love;Elvis Presley with The Jordanaires;True;True;True;True
58;16;bkZfmbwBncQ;Can't Help Falling in Love;Bobby Stevens;False;False;False;False
58;17;V3FBuCMFEk8;Can't Help Falling in Love;Perry Como;True;True;True;True
58;18;mJMMygUK0og;Can't Help Falling in Love;Sharon;True;True;True;True
58;19;khDmryS5GBA;Can't Help Falling in Love with You;The Lettermen;True;True;True;True
58;20;rKa80xM__Pc;Can't Help Falling in Love;Danny Williams;False;False;False;False
58;21;Of1kWoj7CNU;Can't Help Falling in Love;The Paris Sisters;False;False;False;False
58;22;cydI3i1ieXU;Can't Help Falling in Love;Brenda Lee;True;True;True;True
58;23;q0YxRasOWyA;Falling in Love With You;Bobby Curtola;True;True;True;True
58;24;lDR8uXjj9uI;Can't Help Falling in Love;Andy Williams;False;False;False;False
58;25;hM7ZgiPpIQk;Can't Help Falling in Love;Top of the Pops;False;False;False;False
58;26;4moE9mkpRog;Can't Help Falling in Love;Marty Robbins;True;True;True;True
58;27;Mq-ilTCEofo;Can't Help Falling in Love;Al Martino;True;True;True;True
58;28;h5KG58TGwzA;Can't Help Falling in Love;Soft Tones;True;True;True;True
58;29;rHsj0LOc4Go;Can't Help Falling in Love;Werner Müller and The London Festival Orchestra & Chorus;True;True;True;True
58;30;KrAvFdLRxpI;Can't Help Falling in Love;Teresa Carpio;True;True;True;True
58;31;JMYb8EvNikU;Can't Help Falling in Love;The Stylistics;True;True;True;True
58;32;stajUNP4t9Y;Can't Help Falling in Love;Shirley Bassey;True;True;True;True
58;33;fx2D2GvzhEY;Can't Help Falling in Love;Baccara;False;False;False;False
58;34;ZrtWXX56VwQ;Can't Help Falling in Love;Jimmy Ellis;True;True;True;True
58;35;dbjXlXNgp-c;Can't Help Falling in Love;Engelbert Humperdinck;True;True;True;True
58;36;WKSPZ1k_ea8;Can't Help Falling in Love;Lisa King;True;True;True;True
58;37;Qumbkal1A_A;Can't Help Falling in Love With You;Slim Whitman;True;True;True;True
58;38;MvrbrbgIfiY;The Songs of the King - Love Me Tender - Heartbreak Hotel - Are You Lonesome Tonight? - Can't Help Falling -in Love - Crying in the Chapel - The Wonder of You - from An American Trilogy;Tulsa McLean;True;True;True;True
58;39;fpDo2T37M0U;Can't Help Falling in Love;Techno Twins;True;True;True;True
58;40;HfXnTwWf0Ro;Can't Help Falling in Love;Klaus Nomi;True;True;True;True
58;41;iq3HkJlqdAc;Can't Help Falling in Love;Henry McCullough;False;False;False;False
58;42;pSgtsA1YQZ8;Elvis Medley;Carola;False;False;False;False
58;43;CJLU_f6DIws;Can't Help Falling in Love;Corey Hart;True;True;True;True
58;44;a4vAP43d2gs;Can't Help Falling in Love;Lick the Tins;True;True;True;True
58;45;nnt8_AsW_bQ;Can't Help Falling in Love;Christine McVie;True;True;True;True
58;46;Mz8KD9fxbEo;Can't Help Falling in Love;David Keith with The T. Graham Brown Band;True;True;True;True
58;47;hIBZJbFel1A;Can't Help Falling in Love;Dead Moon;True;True;True;True
58;48;xZd2A26cp6o;I Can't Help Falling in Love;The Jordanaires;True;True;True;True
58;49;GPefI0gBmjI;Can't Help Falling in Love;The Triffids;True;True;True;True
58;50;DJhpZo6HmEQ;Can't Help Falling in Love With You;Ho'aikane;True;True;True;True
58;51;TV9wtU3eX4E;Can't Help Falling in Love;Julio Iglesias;True;True;True;True
58;52;HlnTK7wYFBE;Can't Help Falling in Love;Hall and Oates;False;False;False;False
58;53;JCmoSqhDulM;I Can't Help Falling in Love with You (Acoustic);Richard Marx;True;True;True;True
58;54;eP9KNHlffYE;Can't Help Falling in Love;Luka Bloom;False;False;False;False
58;55;NykbRLgdkjc;Can't Help Falling in Love;Bono;True;True;True;True
58;56;2uFyoCoVKhA;Can't Help Falling in Love;Stephan Eicher;True;True;True;True
58;57;pg_JSAzA_PU;Can't Help Falling in Love;Peter Hofmann;True;True;True;True
58;58;Ajp0Uaw4rqo;(I Can't Help) Falling in Love With You;UB40;True;True;True;True
58;59;lia_coOBbO4;Can't Help Falling in Love;Andy Tielman;True;True;True;True
58;60;uJUGhY94oEE;I Can't Help Falling in Love;Kenny Rogers;True;True;True;True
58;61;QNU8ZjOrv3I;Can't Help Falling in Love;Neil Diamond;True;True;True;True
58;62;iYxh3H_V-IA;Can't Help Falling in Love;Howe Gelb;True;True;True;True
58;63;m3MXZ_qdKDU;Can't Help Falling in Love Again;Pearl Jam;True;True;True;True
58;64;HysEWnT1kkc;Can't Help Falling in Love;Hi-Standard;True;True;True;True
58;65;61qspNIWXio;Can't Help Falling in Love;Eels;True;True;True;True
58;66;10LyncJlJpE;Can't Help Falling in Love;A*Teens;True;True;True;True
58;67;qxWySmmlMec;Can't Help Falling in Love;Brødrene Olsen;False;False;False;False
58;68;sQOWrrocmns;Can't Help Falling in Love;The Mission;True;True;True;True
58;69;2Q4F0h_2A34;Can't Help Falling in Love;Anne Murray;True;True;True;True
58;70;WMT6QHDP_Nw;Can't Help Falling in Love;Erasure;True;True;True;True
58;71;jX2zyxdFnIg;Can't Help Falling in Love;Marco Da Silva and The Midnighters;True;True;True;True
58;72;R6cdOeUWOEA;Can't Help Falling in Love;Michael Bublé;True;True;True;True
58;73;fXyEjHb2K7c;Can't Help Falling in Love;Oi-Skall Mates;True;True;True;True
58;74;LZW3gJ_yjLg;Can't Help Falling in Love;The Roomates [1];True;True;True;True
58;75;3H0wDpA-3wA;I Can't Help Falling in Love (With You);Rick Astley;True;True;True;True
58;76;eR1AbAYHdD0;Can't Help Falling in Love;Andrea Bocelli;True;True;True;True
58;77;7DnK6y5uFK4;Can't Help Falling in Love;Russell Watson - The Voice;True;True;True;True
58;78;4Fk8vCFfZCs;Can't Help Falling in Love;Elena Paparizou;True;True;True;True
58;79;tFZVR7dCou8;Can't Help Falling in Love;Joseph Williams;True;True;True;True
58;80;fZWA3itsmnc;Can't Help Falling in Love;Barry Manilow;False;False;False;False
58;81;wdkwpp17N2Y;Can't Help Falling in Love;Henrik Busborg & Devils;True;True;True;True
58;82;6T-28ul4AK0;Can't Help Falling in Love;Andrea Bocelli with Katharine McPhee;True;True;True;True
58;83;NtyRlfsGmNo;(I Can't Help) Falling in Love With You;The Fron Male Voice Choir;True;True;True;True
58;84;IUSZ2cc92Pg;Can't Help Falling in Love;Blackmore's Night;True;True;True;True
58;85;5sQeQC4hT10;Can't Help Falling in Love;Ingrid Michaelson;True;True;True;True
58;86;g-82gegkFlw;I Can't Help Falling in Love;Yao Si Ting;True;True;True;True
58;87;iV7alIO0p7A;Can't Help Falling in Love;Chad Garrett;True;True;True;True
58;88;-cbPbDQhoyg;I Can't Help Falling in Love;Enrico Ruggeri;True;True;True;True
58;89;2TRURcQSz64;Can't Help Falling in Love With You;Harry Connick, Jr.;True;True;True;True
58;90;5AnbqIcUo-k;I Can't Help Falling in Love;Camilla Kerslake;True;True;True;True
58;91;f6ZEKUnpqWQ;Can't Help Falling in Love;The Acoustic Guitar Troubadours;True;True;True;True
58;92;I9kUXjvv4d0;Can't Help Falling in Love;Elvis Presley with Sherry St-Germain;False;False;False;False
58;93;puQEIqkoax0;Can't Help Falling in Love;Sarah Morgann & Kirby Heyborne;True;True;True;True
58;95;edciT85S7sc;Can't Help Falling in Love;Chris Isaak;True;True;True;True
58;96;Jb-dNOGPxhY;Rhythm of Love/Can't Help Falling in Love;Straight No Chaser;True;True;True;True
58;97;F156ZZHsnh4;Medley: Don't Be Cruel/Can't Help Falling in Love With You/Jailhouse Rock;Vocal Point;True;True;True;True
58;98;CgyB8zZMBnM;Can't Help Falling in Love;Mike Massé feat. Sterling Cottam;True;True;True;True
58;99;FaScTTFEZwo;I Can't Help Falling in Love with You;Alfie Boe;True;True;True;True
58;100;mEl_eQQ_q0c;I Can't Help Falling in Love with You;Daniel O'Donnell;True;True;True;True
58;101;lMMIc0_fwv4;Can't Help Falling in Love;Christina Grimmie;True;True;True;True
58;102;jqXGmQlWeTY;Can't Help Falling in Love;Karen Souza;True;True;True;True
58;103;kF2yGXc7IOk;I Can't Help Falling in Love with You;Marian Bradfield;True;True;True;True
58;104;XLpDiIVX0Wo;Can't Help Falling in Love;Haley Reinhart;False;False;False;False
58;105;wBSwlt1lX9w;Can't Help Falling in Love;Elvis Presley with The Royal Philharmonic Orchestra;True;True;True;True
58;106;8jSkl4GFgeU;Can't Help Falling in Love;Joseph Vincent;True;True;True;True
58;107;y4YIfUEG0Vo;I Can't Help Falling in Love with You;Ken Lavigne;True;True;True;True
58;108;zp28RylttZ0;Can't Help Falling in Love;7th Ave.;True;True;True;True
58;109;tyoAsprwDRc;Can't Help Falling in Love;Kina Grannis;True;True;True;True
58;110;mNIWBDJ34Ws;Can't Help Falling in Love;G4;True;True;True;True
58;111;pwoCvZpoiBs;Can't Help Falling in Love;Pentatonix;True;True;True;True
58;112;KQSq5UlZXXY;Can't Help Falling in Love;Brian May - Kerry Ellis;True;True;True;True
58;113;RZQNe8IMLtQ;Can't Help Falling in Love;The Piano Guys;True;True;True;True
58;114;LNvOIgZi5VQ;Can't Help Falling in Love;Michael Lucarelli;True;True;True;True
58;115;dzDUK1p19LI;Te ne vai;Bobby Solo;True;True;True;True
58;116;ez1RWd1-sEE;Lembre Do Meu Amor;Ed Wilson;True;True;True;True
58;117;0zezVBsfmBQ;I Want to Live;Aphrodite's Child;True;True;True;True
58;118;pEr0YkJqTu4;Comment ne pas être amoureux de vous;Dave;True;True;True;True
58;119;ti83QCMmFLc;Plaisir d'amour;Peter Alexander;False;False;False;False
58;120;9pobCfE3C5M;Plaisir d'amour;Joan Baez;True;True;True;True
63;0;wUDTwNMfTic;Yesterdays;Leo Reisman and His Orchestra;False;False;False;False
63;1;1Hkakz0jmew;Yesterdays;Billie Holiday and Her Orchestra;True;True;True;True
63;2;OHie_ZBRBtk;Yesterdays;Paul Weston and His Orchestra;True;True;True;True
63;3;Qs7YlqUSH1k;Yesterdays;Carmen McRae;True;True;True;True
63;4;G_c68OYIiww;Yesterdays;Margaret Whiting;True;True;True;True
63;5;0d9NHPSUDQA;Yesterdays;Ella Fitzgerald;True;True;True;True
63;6;fh5zkzpzvao;Yesterdays;Barbra Streisand;True;True;True;True
63;7;lW0z7YJsVVo;Yesterdays;Miriam Klein, Roy Eldridge, Dexter Gordon, Slide Hampton;False;False;False;False
63;8;OHlC7EHCxFk;Yesterdays;Greetje Kauffeld;True;True;True;True
63;9;CJyR5NfQd_Q;Yesterdays;Marianne Faithfull;True;True;True;True
63;10;64MVc_qy6v0;Yesterdays;Dianne Reeves;True;True;True;True
63;11;Y9RBo6qEV04;Yesterdays;Miki Howard;True;True;True;True
63;14;ILCvbtQjIQ0;Yesterdays;Hope Waits;True;True;True;True
63;15;h3IMZL7QDpo;Yesterdays;Kelly Harland;True;True;True;True
63;16;e3dxoClfzKM;Yesterdays;Cyrille Aimée + Friends;True;True;True;True
63;17;H0IoE3FPaew;Yesterdays;Lee Konitz featuring Miles Davis;True;True;True;True
63;18;2QhOxXxFME8;Yesterdays;Miles Davis;True;True;True;True
63;19;VfmFz9FmxVI;Yesterdays;The Kenny Drew Trio;True;True;True;True
63;20;o8cCD2vZ5T8;Yesterdays;Artie Shaw and His Gramercy Five;False;False;False;False
63;21;Zqoo6vtgBYA;Yesterdays;Clifford Brown;False;False;False;False
63;22;mr6d1lNMwL0;Yesterdays;The Jazz Messengers;True;True;True;True
63;23;H0_rHGGltG0;Yesterdays;Chet Atkins;True;True;True;True
63;24;YS2jmHKF9gI;Yesterdays;Dizzy Gillespie;False;False;False;False
63;25;JPSF8vWwiic;Yesterdays;Ferrante and Teicher;True;True;True;True
63;26;ggMTdmYfaBo;Yesterday's;Ray Draper;True;True;True;True
63;27;w7o9f4TzhYI;Yesterdays;The Wes Montgomery Trio;True;True;True;True
63;28;uhWb-Avb9Yc;Yesterdays;Yusef Lateef;True;True;True;True
63;29;A_F2K4Bl17k;Yesterdays;Sam Marowitz with Charles Albertine's Orchestra;True;True;True;True
63;30;010m50Jop0Y;Yesterdays;Johnny Smith;True;True;True;True
63;31;G3NQGd5breA;Yesterdays;Stanley Turrentine;False;False;False;False
63;32;Zj-5MHr4LaM;Yesterdays;Peter Nero;True;True;True;True
63;33;zQelgrp6iEs;Yesterdays;Enoch Light and The Light Brigade;True;True;True;True
63;34;WvR4RvAQHqM;Yesterdays;Stuff Smith;True;True;True;True
63;35;PItb5UBa6nc;Yesterdays;Manuel and the Music of the Mountains;True;True;True;True
63;36;rW8PMTDcFJY;Yesterdays;Gato Barbieri;True;True;True;True
63;37;iAIKbcPMFlg;Yesterdays;Buck Hill Quartet;True;True;True;True
63;38;ANxJ_AFWcn4;Yesterdays;Lew Soloff;True;True;True;True
63;39;VxP-pw7H8qU;Yesterdays;Larry Coryell;True;True;True;True
63;40;eTHxx8qhkF4;Yesterdays;Charlie Musselwhite;True;True;True;True
63;41;WThhCYo4OW0;Yesterdays;Tommy Flanagan Trio;True;True;True;True
63;42;tBxbWdmV-CQ;Yesterdays;Oscar Peterson;True;True;True;True
63;43;ZZV99bkbNxI;Yesterdays;Laurent De Wilde;True;True;True;True
63;44;PAAYB-eA-2E;Yesterdays;The Claude Williamson Trio;True;True;True;True
63;45;a3MgfPS30IA;Yesterdays;Jeff Hamilton Trio;True;True;True;True
63;46;RFdPIo3w1F8;Yesterdays;Joshua Redman;False;False;False;False
63;47;h3bk0rI53z0;Medley: It's All in the Game/Yesterdays;Joe Pass;True;True;True;True
63;48;CHwWczIBGTo;Yesterdays;Andrea Pozza Trio;True;True;True;True
63;49;XToQO48CUlE;Yesterdays;The Phil Woods Quintet;True;True;True;True
63;50;O-WbzWT8R60;Yesterdays;Adam Rogers, John Patitucci, Clarence Penn;True;True;True;True
