set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
5994;1;1LY5XHfR2s8;I Hope That I Don't Fall in Love with You;Priscilla Herdman;True;False;True;False
5994;2;jlU2ATmfy0Q;I Hope That I Don't Fall in Love with You;10,000 Maniacs;True;False;True;False
5994;3;3j6XmX2c7qk;I Hope That I Don't Fall in Love with You;Emilíana Torrini;False;False;False;False
5994;4;1LY5XHfR2s8;I Hope That I Don't Fall in Love with You;Lisa Bassenge Trio;True;False;True;False
5994;5;535NPESXNR4;Hope That I Don't Fall in Love with You;Jenna Mammina;True;False;True;False
5994;6;yEAE45KFHLA;I Hope That I Don't Fall in Love with You;Marc Cohn;True;False;True;False
5994;7;ZS9hTv1Tj8M;Onze pa is dood;The Boerenzonen op Speed;True;False;True;False
5996;0;Q66yTkrzosI;Rose-Marie;Slim Whitman;True;False;True;False
5996;1;3ytG3wB9c7I;Rose Marie;Mario Lanza;True;False;True;False
5997;0;jjdfGj-AHZ4;California Soul;The Messengers;True;False;True;False
5997;1;sUVTnYwGqxI;California Soul;Marvin Gaye & Tammi Terrell;True;True;True;True
5997;2;k6dkOvcW-k8;California Soul;Smokey Robinson & The Miracles;True;True;True;True
5997;3;OCT-AHcxcd4;California Soul;Bruce Cloud;True;True;True;True
5997;4;d1bJUkofqG0;California Soul;The Strangers [2];True;False;True;False
5997;5;tmk30mvVz3Y;California Soul;Marlena Shaw;False;False;False;False
5997;6;Lkok6OEFphk;California Soul;Edwin Starr;True;False;True;False
5997;7;Q1VjoIbllQg;California Soul;Brenda and The Tabulations;True;False;True;False
5997;8;kv5UV5KMf2o;California Soul;The Undisputed Truth;True;False;True;False
5997;9;2uuf-lJ2G6Y;California Soul;Riot Act;False;False;False;False
5997;10;XdQU_aesO7g;California Soul;The Gerald Wilson Orchestra;True;False;True;False
5998;0;FfEaLWAbYBE;Oh Babe, What Would You Say;Hurricane Smith;True;False;True;False
5998;1;6LoujnJ4I7U;Oh Babe, What Would You Say?;Liza Minnelli;True;False;True;False
5998;2;2xJf2Z4575k;Oh Babe, What Would You Say;Fausto Papetti;False;False;False;False
5998;3;sAenRRS66EA;Oh Babe, kom med et bud;Preben Kaas;True;False;True;False
5998;4;WhllGhFw-CA;Se ci sta lei;Fred Bongusto;True;False;True;False
5999;0;EpBjgQlT_jA;Return to Me;Dean Martin;True;False;True;False
5999;1;GXLg7kFeSD0;Return to Me;Marty Robbins;True;False;True;False
5999;2;tPgxg-hHxl4;Return to Me;Chris Isaak;True;False;True;False
5999;3;DqgkMzKDmsY;Return to Me;Bob Dylan;True;False;True;False
5999;4;PPxWshWPjgs;Return to Me;Buddy Miller;True;False;True;False
5999;5;QMVri8qakP0;Return to Me;Raoul Meynard;True;False;True;False
5999;6;B6EM_lUHKts;Return to Me;Carmen Cavallaro;True;False;True;False
5999;7;cl74P6ChdnA;Return to Me;Mantovani and His Orchestra;False;False;False;False
5999;8;ReeU8Yoj4qc;Ein Lied erklingt;Jörg Maria Berg;False;False;False;False
6003;0;O3RMut_8IxQ;Reynardine;Fairport Convention;True;False;True;False
6003;1;zf4Va2Leutc;Reynardine;Anne Briggs;True;False;True;False
6003;2;0RnwKrhRZoU;Reynadine;Carolina Chocolate Drops;True;False;True;False
6005;0;RQOaLP-qPmk;Sail On Sailor;The Beach Boys;True;False;True;False
6005;1;SYBoYdc17Tw;Sail On Sailor;KGB [3];True;False;True;False
6005;2;8MGg4jVByuM;Sail On Sailor;Steve Hunter;True;False;True;False
6005;3;NsC4pvitiMM;Sail On Sailor;Golden Earring;True;False;True;False
6005;4;MEhc7HoSm8Q;Sail On Sailor;Lulu & Sting;True;True;True;True
6005;5;ZtChi8ltHtY;Sail On Sailor;The Bluetones;True;True;True;True
6006;0;pzmI3vAIhbE;Dschinghis Khan;Dschinghis Khan;False;False;False;False
6006;1;qHoL6wudPgU;Dschinghis Khan;Tankwart;True;False;True;False
6006;2;WBiO34qRSk0;Dschinghis Khan;DJ Cornfield;False;False;False;False
6006;3;ojmvLpk7wTU;Dschinghis Khan;Wig Wam;True;False;True;False
6006;4;xeXG9-wyzw0;Genghis Khan;Genghis Khan;True;False;True;False
6007;0;xPlQXkuja5A;Love Came Down at Christmas;Shawn Colvin;True;False;True;False
6007;1;zIr5th0d44Y;Love Came Down at Christmas;Jars of Clay;True;False;True;False
6007;2;fZVF0Xgth0k;Love Came Down at Christmas;The Westwoods;True;False;True;False
6008;0;v4XtBiWgXLE;Margaritaville;Alan Jackson;True;False;True;False
6008;4;C8ev7lqVVMo;Margaritaville;Sammy Hagar;False;False;False;False
6009;0;EuHtLQZh4F0;A Wound Time Can't Erase;Stonewall Jackson;False;False;False;False
6009;1;eC8IlBHY4fk;A Wound Time Can't Erase;Anita Bryant;False;False;False;False
6009;2;CfOK2G6yhtU;Wound Time Can't Erase;Kitty Wells;False;False;False;False
6009;3;MwYcS8MWuR4;A Wound Time Can't Erase;Loretta Lynn;True;False;True;False
6009;4;wD64oeldBO4;A Wound Time Can't Erase;Johnny Cash;True;False;True;False
6009;5;87Q-nirYMQI;Wound Time Can't Erase;Conway Twitty;True;False;True;False
6009;6;sPllkPriFsU;Wound Time Can't Erase;George Jones;True;False;True;False
6009;7;H3aoSLlt3SU;A Wound Time Can't Erase;Ricky Skaggs;True;False;True;False
6010;0;wUrFVJ6VFlo;I'll Know;Marlon Brando and Jean Simmons;False;False;False;False
6010;1;EC_iHv2RS18;I'll Know;Sammy Davis, Jr.;True;False;True;False
6010;2;PuguivOJj4U;I'll Know;The Horace Silver Quintet;False;False;False;False
6010;3;PDEUPHODgT8;I'll Know;The Morris Nanton Trio;True;False;True;False
6011;0;HIpkQ-G8G_E;Along the Navajo Trail;Dinah Shore;False;False;False;False
6011;1;XbROft9LNlY;Along the Navajo Trail;Bing Crosby and The Andrews Sisters;False;False;False;False
6011;2;WqHtTEyceEU;Along the Navajo Trail;Gene Krupa and His Orchestra;False;False;False;False
6011;3;N1eTeUfFfbE;Along the Navajo Trail;Roy Rogers (King of the Cowboys) with orchestra  conducted by  Perry Botkin;True;False;True;False
6011;4;T4QKxlBrqyg;Along the Navajo Trail;Sam Cooke;True;False;True;False
6011;5;lLJ0p1OPuos;Along the Navajo Trail;The Quebe Sisters Band;True;False;True;False
6011;6;UNEh2eph7sI;Along the Navajo Trail;The Free Rangers;True;False;True;False
6011;7;OKOT4BReYfk;Along the Navajo Trail;Santo & Johnny;False;False;False;False
6012;1;lrxP_mAS5lY;Lonely This Christmas;John Holt;True;False;True;False
6012;2;dBSbuBDFHXY;Lonely This Christmas;Carter the Unstoppable Sex Machine;True;False;True;False
6012;3;68wJuoVdqzM;Lonely This Christmas;KT Tunstall;True;False;True;False
6012;4;YleUtoy3iVM;Lonely This Christmas;Teddy Rune;True;False;True;False
6012;5;mHWlDoNs9iU;Lonely This Christmas;Aron & Cool Company;True;False;True;False
6012;6;x_jcWV92VJc;Lonely This Christmas;LIINES;False;False;False;False
6013;0;ZyhrYis509A;Barbie Girl;Aqua;True;False;True;False
6013;1;RhJWeB0uQko;Barbie Girl;The Axel Boys Quartet;False;False;False;False
6013;2;imJ8wEIBwB8;Barbie Girl;Electric Chairs;True;False;True;False
6013;4;IKSGPaOPjC4;Barbie Girl;Ben l'Oncle Soul;False;False;False;False
6013;5;TDhEbugQcQw;Barbie Girl;Ely Bruna;True;False;True;False
6013;6;4ReSV3CCRzg;Barbie Girl;Scott Bradlee's Postmodern Jukebox ft. Morgan James;True;False;True;False
6013;7;wj6PIx5Dm9Y;Party Girls;Ludacris feat. Wiz Khalifa, Jeremih & Cashmere Cat;True;False;True;False
6014;0;52qPd_bRPUI;Onward, Christian Soldiers;Perry Como;True;False;True;False
6014;1;uJVbZ0pFKeQ;Onward, Christian Soldiers;Tennessee Ernie Ford;False;False;False;False
6014;2;qPyKZWlEFGU;Onward Christian Soldiers;Patti Page;True;False;True;False
6015;0;ZO5DgYBDPKs;You You You;The Ames Brothers;False;False;False;False
6015;1;q7hSKX5GPoQ;You, You, You;Sam Cooke;False;False;False;False
6015;2;R_9LdXZyBwg;You, You, You;Four Jacks;True;False;True;False
6015;3;qBUROLPQhjw;You, You, You;Skeeter Davis;True;False;True;False
6015;4;eLbevGFVeWo;You You You;Mel Carter;False;False;False;False
6016;0;4e2GvzRJScc;Houston;Sanford Clark;True;False;True;False
6016;1;KH8EpsRkjAk;Houston;Lee Hazlewood;True;False;True;False
6016;2;p_d6R_AQwNw;Houston;Dean Martin;True;False;True;False
6016;3;PqCcsieWNos;Houston;The Staccatos;True;False;True;False
6016;4;CM2sWSFgd1Q;Loop41 'Houston;The Fall;True;False;True;False
6016;5;Nt6FkIj9oYU;Houston;Pavel Bobek;True;False;True;False
6016;6;xZwkV21dfRE;Hjemme;John Mogensen;True;False;True;False
6016;7;_UdQalE4dlc;Drammen;Prima Vera;True;False;True;False
6017;0;NFr09jIYqKo;My Bells;Warren Bernhardt Trio;True;False;True;False
6017;1;Qv4arm4-5RM;My Bells;Hilde Hefte;True;False;True;False
6018;0;Kq_Sl9G28EM;Rock and Roll Lullaby;Billy Joe Thomas;True;False;True;False
6018;1;ftnqX1Dt5fk;Rock and Roll Lullaby;The Belmonts;True;False;True;False
6018;2;-Q8UcQGArPg;Rock and Roll Lullaby;The Nylons;True;False;True;False
6018;3;3XbjHyg9lNE;Rock and Roll Lullaby;Jessi Colter;True;False;True;False
6018;4;IkSNDjlLf8g;Rock and Roll Lullaby;Barbra Zinger;True;False;True;False
6018;5;_zoCBThMuiI;Rock and Roll Lullaby;Steve Tyrell featuring B.J. Thomas;True;False;True;False
6018;6;emI-ZlSTJmo;Rock and Roll Lullaby;Love and Tears;False;False;False;False
6021;0;HydcVY8pF_I;Shuffle Off to Buffalo;The Stolen Sweets;True;False;True;False
6021;1;88DFYpqqn8o;Shuffle Off to Buffalo;Nilsson;False;False;False;False
6022;0;NGd0UjpzXSs;Footprints in the Snow;Bill Monroe and His Bluegrass Boys;True;False;True;False
6022;1;P-DhSxay0HY;Footprints in the Snow;Johnny Duncan and The Blue Grass Boys;True;False;True;False
6022;2;lR4gUp_F0UQ;Footprints in the Snow;Ry Cooder;True;False;True;False
6022;3;HbAw9TMs5Is;Footprints in the Snow;The Wronglers with Jimmie Dale Gilmore;True;False;True;False
6023;0;KryOF7sORYk;Bonnie and Clyde;Brigitte Bardot et Serge Gainsbourg;False;False;False;False
6023;1;WbM5F-UtbNA;Bonnie and Clyde;Luna;True;False;True;False
6023;2;RJMgP5lJMNc;Bonnie and Clyde;Marie France en duo avec Aurélien Wiik;False;False;False;False
6023;3;W2rnLM574NY;Bonnie and Clyde;The Walkabouts;True;False;True;False
6023;4;vpictaaxfAY;Bonnie and Clyde;Scarlett Johansson & Lulu Gainsbourg;True;False;True;False
6024;0;ikVeY0brtXU;Tara's Theme;The MGM Studio Orchestra;True;False;True;False
6024;1;e2-dCSG4TRc;Tara's Theme;Chet Atkins;True;False;True;False
6024;2;2RdxcuvJgd0;Tara's Theme;The Ventures;True;False;True;False
6024;3;8gx5OagH8bg;Tara's Theme;Joe Locke;False;False;False;False
6024;4;pbbCGNqgkQs;My Own True Love;Margaret Whiting with Frank De Vol and His Orchestra;True;False;True;False
6024;5;NBR-cO57dh4;My Own True Love;The Duprees;True;False;True;False
6024;6;d4mx-usRIpI;My Own True Love;Nana Mouskouri;True;False;True;False
6026;0;AREm8doseYE;Looking for a Boy;Beverly Kenney, Johnny Smith;True;False;True;False
6026;1;L6YRZB7OWd8;Looking for a Boy;Sarah Vaughan;True;False;True;False
6026;2;iyRasAiRrLQ;Looking for a Boy;Julie Andrews;True;False;True;False
6027;0;CZ0B65aKItM;Goodbye, My Love, Goodbye;Demis Roussos;True;False;True;False
6027;1;sqmBldj7KUM;Good Bye My Love, Good Bye;Caravelli;True;False;True;False
6027;2;yJBJ8vATqLA;Goodbye My Love, Goodbye;Franck Pourcel;True;False;True;False
6027;3;3iAqgjJ2zxQ;Goodbye, My Love, Goodbye;Roberto Delgado;False;False;False;False
6027;4;5h8IuJ5heHc;Dovidjenja ljubavi (Goodbye My Love, Goodbye);Roman Butina;False;False;False;False
6027;5;tCddSyc7YLE;Goodbye My Love, Goodbye;Ricky King;False;False;False;False
6028;0;Z0SUGWVl0WQ;I Wish I Were Twins;Fats Waller and His Rhythm;True;False;True;False
6028;2;bfAkd8fQUac;I Wish I Were Twins;Janet Klein and Her Parlor Boys;True;False;True;False
6029;0;xYoJCK_lwVg;My Very Good Friend the Milkman;Fats Waller and His Rhythm;True;False;True;False
6029;1;SWgZD-0zXAY;My Very Good Friend - the Milkman;Dorsey Brothers' Orchestra;True;False;True;False
6029;2;HFkh6QBlq48;My Very Good Friend - the Milkman;George Melly;True;False;True;False
6029;3;KvENvzUJh6Y;My Very Good Friend, the Milkman;Eric Clapton;True;False;True;False
6029;4;vHpXl7RlDEY;My Very Good Friend the Milkman;Paul McCartney;True;False;True;False
6029;5;sQ88AwHNfwQ;My Very Good Friend, the Milkman;Mrs. Mills;True;False;True;False
6030;0;hxbYxIggR_I;Because;The Dave Clark Five;False;False;False;False
6030;1;N8S6zZsD4Tc;Because;The Supremes;True;False;True;False
6030;2;pkze-IG3W7k;Because;Ray Conniff and The Singers;True;False;True;False
6030;3;20_X9T7Lmo0;Because;Lettermen;True;False;True;False
6030;4;7ZBxB_wFZy8;Because;Cisse Häkkinen;True;False;True;False
6030;5;U7IO-vqe09k;Because;Julian Lennon;True;False;True;False
6030;6;39JpkXUZ-Y8;Because;Nyoy Volante;True;True;True;True
6030;7;5w9omnoaTE0;Because;Jonny Blu;True;False;True;False
6031;0;hsjI7ekciZs;Crying, Waiting, Hoping;Buddy Holly;True;False;True;False
6031;1;KuUCLmdorNQ;Crying, Waiting, Hoping;Dave Mason;True;False;True;False
6031;2;ww6hhMQLjGw;Crying, Waiting, Hoping;Wreckless Eric;True;False;True;False
6031;3;dUX-EgwW_pE;Crying, Waiting, Hoping;Marshall Crenshaw;True;False;True;False
6031;4;tkWOYBG_IYs;Crying, Waiting, Hoping;Dogs;True;False;True;False
6031;6;rL1Cx3VrIKA;Crying, Waiting, Hoping;Marty Stuart and Steve Earle;False;False;False;False
6031;8;iJTtdfhJybM;Crying Waiting Hoping;Chris Isaak;True;False;True;False
6031;9;xv-W34U6Iko;Crying, Waiting, Hoping;Karen Elson;True;False;True;False
6032;0;Dha1VGo-hyI;Sail Along Silv'ry Moon;Bing Crosby with Lani McIntire and His Hawaiians;False;False;False;False
6032;1;-WdnkeAqRGo;Sail Along Silv'ry Moon;Richard Himber and His Seven Stylists;False;False;False;False
6032;2;0eabnA8Efqs;Sail Along Silv'ry Moon;Andy Williams;False;False;False;False
6032;3;ZbRlTEgLuwA;Sail Along Silv'ry Moon;Slim Whitman;False;False;False;False
6032;4;BwCPAYQS-IY;Sail Along Silvery Moon;Billy Vaughn and His Orchestra;True;False;True;False
6032;5;5yxb4nyWFeQ;Sail Along Silv'ry Moon;James Last Band;False;False;False;False
6032;6;e_9keBKtsOw;Sail Along Silvery Moon;Vikingarna;True;False;True;False
6034;0;FONwVvceyAI;Let's Put out the Lights;Rudy Vallée and His Connecticut Yankees;True;False;True;False
6034;1;hJw3sjDS4Gc;Let's Put out the Lights (And Go to Sleep);Paul Whiteman and His Orchestra featuring Ramona Davies and Her Grand Piano;False;False;False;False
6034;2;qJ2cWXlTVbA;Let's Put out the Lights (And Go to Sleep);The Ray Conniff Singers;True;True;True;True
6034;3;FKFCDdQGtAg;Let's Put out the Lights;Matt Dennis;True;False;True;False
6034;4;i9m1bspeX6o;Let's Put out the Lights (And Go to Sleep);Jack Pleis and His Orchestra;True;False;True;False
6035;0;x9c2qf6-dm4;Ragged but Right;Blue Harmony Boys;True;False;True;False
6035;1;ODwhrProomI;Ragged but Right;Riley Puckett;False;False;False;False
6035;2;QXSAvRXK4PM;I'm Ragged but I'm Right;George Jones;True;False;True;False
6035;3;HiNeLEPYPLg;I'm Ragged but I'm Right;Johnny Cash;True;True;True;True
6036;0;hunmZ5F3CBQ;So Long;Russ Morgan and His Orchestra;True;True;True;True
6036;1;f80KdZRgy7o;So Long;The Charioteers;False;False;False;False
6036;2;4tBctU9fjAo;So Long;Ella Fitzgerald and Her Famous Orchestra;False;False;False;False
6036;3;Uez4ojQ6DxY;So Long;Johnny Moore's Three Blazers;False;False;False;False
6036;4;UkIoIKxdztQ;So Long;Ruth Brown;True;False;True;False
6036;5;ZkzRKWI7RzE;So Long;Four Aces;True;False;True;False
6036;6;63peEcikJao;So Long;Big Maybelle;False;False;False;False
6036;7;IXxW6vJcuWI;So Long;Chuck Berry;True;False;True;False
6036;8;UbS52ikiTPI;So Long;Aretha Franklin;False;False;False;False
6036;9;4npS2hiF1F4;So Long;Pat Benatar;True;False;True;False
6037;0;p0KWyWwVp0E;Boum!!...;Charles Trenet accompagné par Wal-Berg et son Orchestre;True;False;True;False
6037;1;TpksF6tNxmo;Boum;Petula Clark;True;False;True;False
6037;2;qG38NINwj4I;Boum;Georges Brassens;True;False;True;False
6037;3;Ygjt5PT0ylc;Boum;Higelin;False;False;False;False
6037;4;K4sGNvLFY30;Boum;Vitor Hublot;True;False;True;False
6037;5;XlFsvrEpsvA;Boum;Manu Galure;True;False;True;False
6037;6;5UOtgofRm8U;Boem;Bart Van den Bossche;False;False;False;False
6037;7;sFhyNQDmc-Y;Boom;Andy Williams;True;False;True;False
6038;0;OqtKwND6gv4;Burning Bridges;Jack Scott;False;False;False;False
6038;1;dSsbQydMdV8;Burning Bridges;Roy Drusky;False;False;False;False
6038;2;gxJVT8hRuTA;Burning Bridges;Sonny James;True;False;True;False
6038;3;ebiRZz-1Ovs;Burning Bridges;Glen Campbell;True;False;True;False
6038;4;BisRyjFtRxs;Burning Bridges;Connie Smith;False;False;False;False
6038;5;1jRVOg8NSW0;Burning Bridges;Tom T. Hall;False;False;False;False
6038;7;3bCPcVGf3OU;Burning Bridges;George Jones;False;False;False;False
6038;8;iLzsZtq_Rqs;Burning Bridges;Ronnie McDowell with Jack Scott;True;False;True;False
6038;9;kljjRLPA0VQ;Burning Bridges;Roger Miller;True;False;True;False
6039;0;3n1IxC1yOGw;So This Is Love;Ilene Woods and Mike Douglas;True;False;True;False
6039;1;YywmGc8g6Ns;So This Is Love;James Ingram;True;False;True;False
6039;2;IdebyTLADIo;So This Is Love;Powerful T.;True;False;True;False
6039;3;ky7aCAI6LS0;So This Is Love;The Cheetah Girls;True;False;True;False
6039;4;Ft7-fivuJEo;So This Is Love;Alexis Cole;False;False;False;False
6039;5;UxnOJd9Q5qA;So This Is Love;The Dave Brubeck Quartet;False;False;False;False
6039;6;BKy0eLusx5A;Esto es amor;Evangelina Elizondo;True;False;True;False
6039;7;0eezGrCrn5s;Esto es amor;Mocedades;True;False;True;False
6040;0;DLrMsMCsqLo;Laura (What's He Got That I Ain't Got);Leon Ashley;True;False;True;False
6040;1;fIYA0rHDyOM;Laura (What's He Got That I Ain't Got);Brook Benton;True;False;True;False
6040;2;uDdF5PEXEiI;Laura (What's He Got That I Ain't Got);Johnny Darrell;False;False;False;False
6040;3;foP-M_2APDk;Laura (What's He Got That I Ain't Got);Claude King;True;False;True;False
6040;4;tts8R02PT8Y;Laura (What's He Got That I Ain't Got);Kenny Rogers;True;False;True;False
6040;5;fcpRTy8fOfg;Line (Hva er det han har, og ikke jeg);Ole Ivars;True;False;True;False
6041;0;YZEy_kJ8nJU;Ooh La La;Faces;True;False;True;False
6041;1;WiFturPSC4k;Ooh La La;Idha;True;False;True;False
6041;2;2emM5uAQajY;Ooh La La;Rod Stewart;False;False;False;False
6041;3;tbOaGy29azY;Ooh La La;Silkworm;True;False;True;False
6041;4;wxE2amjAo9w;Ooh La La;Jools Holland & His Rhythm & Blues Orchestra With Ronnie Wood;True;False;True;False
6041;5;k70d1Y-KaGA;Ooh La La;Ronnie Wood;True;False;True;False
6041;6;WGFwinoQTt8;Ooh La La;Redbird;True;False;True;False
6041;8;lf0wPU59PfI;Ooh La La;Tim Timebomb;True;False;True;False
6041;9;7KMUROkiNI4;Ooh La La;Vitamin String Quartet;True;False;True;False
6042;0;SukKy3ke6vA;That's the Way I've Always Heard It Should Be;Carly Simon;True;False;True;False
6042;1;H_E8n9expGQ;That's the Way I've Always Heard It Should Be;Lou Bond;True;False;True;False
6042;2;Y3BTNpHQzL0;That's the Way I've Always Heard It Should Be;Pat Metheny;True;False;True;False
6044;0;xaKdmiL40EM;We'll Understand It Better Bye and Bye;Frank and James McCravy;True;False;True;False
6044;1;8DvIFCvcorg;We'll Understand It Better Bye and Bye;Kentucky Mountain Choristers;True;False;True;False
6044;2;5qOoDM7cPKc;By and By;The Soul Stirrers;True;False;True;False
6044;3;vfNkoYRLcyI;By and By;Elvis Presley with The Jordanaires and The Imperials Quartet;True;False;True;False
6045;0;cC-fOQSLqyg;Dinner for One, Please, James;Ray Noble and His Orchestra;True;False;True;False
6045;1;Uh9Gmhq26YA;Dinner for One Please, James;Hal Kemp and His Orchestra;False;False;False;False
6045;2;6F-LwIuEe38;Dinner for One, Please, James;"Nat ""King"" Cole with Orchestra Conducted by Nelson Riddle";True;False;True;False
6045;3;ncInvDnPz5c;Dinner for One, Please, James;Branford Marsalis Quartet;True;False;True;False
6048;0;BZGVOBSmmpA;Por Causa de Você;Silvia Telles;True;True;True;True
6048;1;Nui89JkwwCw;Por Causa de Você;Dolores Duran;False;False;False;False
6048;2;9tBgXRjw6Rw;Por Causa de Você;Agostinho dos Santos;True;True;True;True
6048;3;vtNG91unMWU;Por Causa de Você;Maria Creuza;False;False;False;False
6048;4;5HQcFb1YhZ0;Por Causa de Você;Gal Costa;True;True;True;True
6048;5;kxCtZo5jSas;Por Causa de Você;Paula Toller;True;True;True;True
6048;6;h2nALr97A74;Por Causa de Você;Jane Duboc;False;False;False;False
6048;7;ULgfnFlti_4;Por Causa de Você;Vanessa da Mata;True;False;True;False
6048;8;wyT-R0TJoIs;Por Causa de Você;Paulinho Nogueira;True;True;True;True
6048;9;KdGFAM_-zYc;Don't Ever Go Away (Por Causa de Você);Eliane Elias;True;True;True;True
6048;10;tRsrxLflTfU;Don't Ever Go Away (Por Causa de Você);Antonio Carlos Jobim;True;False;True;False
6048;11;R_8q9BOoank;Don't Ever Go Away;Frank Sinatra with Antonio Carlos Jobim;True;False;True;False
6048;12;_ArepnKG6Z0;Don't Ever Go Away;Jane Duboc;False;False;False;False
6049;0;uvpta36gwBc;Shelter from the Storm;Bob Dylan;False;False;False;False
6049;1;RTDqyERG-J8;Shelter from the Storm;Manfred Mann's Earth Band;False;False;False;False
6049;2;kYAp3AiJEy8;Shelter from the Storm;Trampled by Turtles;True;False;True;False
6049;3;8fO5NFRkjkk;Shelter from the Storm;Ed Roland and The Sweet Tea Project;True;False;True;False
6049;4;2DuBXSSgq5Y;Shelter from the Storm;Hans Theessink & Terry Evans;True;False;True;False
