set_id;ver_id;yt_id;title;performer;title_generated;description_generated;channel_generated;has_file;has_cqt_ch;has_cqt_20;has_crema
21;38;alvv3wf-zTE;Yesterday;Tom Jones;;;;False;False;False;False
21;39;nN31AKEWnFs;Yesterday;The Ventures;;;;True;True;True;True
21;40;pEGYPWuWuoE;Yesterday;Carla Thomas;;;;True;True;True;True
21;41;-mXDPz3x3EA;Yesterday;Joan Baez;;;;False;False;False;False
21;42;Bzk0n7h6I-o;Yesterday;Ray Charles;;;;True;True;True;True
21;43;XgDqvf29sFE;Yesterday;Ray Price;;;;True;True;True;True
21;44;zks88dXgXkk;Yesterday;Tennessee Ernie Ford;;;;True;True;True;True
21;45;hyBBFvV3lcs;Yesterday;Marty Robbins;;;;True;True;True;True
21;46;xkBmbuxD4sw;Yesterday;Linda Jones;;;;True;True;True;True
21;47;xSVtm_gwvBY;Yesterday;Tammy Wynette;;;;True;True;True;True
21;49;L1-t3YvFH40;Yesterday;Gladys Knight & The Pips;;;;True;True;True;True
21;50;A2NZocMB6e4;Yesterday;Wes Montgomery;;;;True;True;True;True
21;51;ULXokW0sKvQ;Yesterday;Eyes of Blue;;;;False;False;False;False
21;52;tvtzIVaUbjw;Yesterday;Al Martino;;;;True;True;True;True
21;53;RcjDM_jpraA;Yesterday;Dandy;;;;True;True;True;True
21;54;u5jxSuu6XVg;Yesterday;Kasenetz-Katz Singing Orchestral Circus;;;;False;False;False;False
21;55;wZ8ZjVtIxow;Yesterday;Ornella Vanoni;;;;True;True;True;True
21;56;fSOD6lCn-5I;Yesterday;The Impressions;;;;False;False;False;False
21;57;xR02i44_rMw;Yesterday;Ruth Brown;;;;True;True;True;True
21;58;Hc-V4NTOn5s;Yesterday;Marvin Gaye;;;;True;True;True;True
21;59;RMCil6Uo6BY;Yesterday;José Feliciano;;;;True;True;True;True
21;60;JVsPLnT3WiE;Yesterday;Elvis Presley with The Imperials Quartet;;;;True;True;True;True
21;61;f51143ZLYBI;Yesterday;Browning Bryant;;;;False;False;False;False
21;62;JyYBgkNTFtM;The Long and Winding Road/Yesterday;Mark Lindsay;;;;True;True;True;True
21;63;zLOl2yR2Lew;Yesterday;The Templeton Twins;;;;True;True;True;True
21;65;Y9_ypgtfNfY;Yesterday;Módulos;;;;True;True;True;True
21;67;dWFMCSisb08;Yesterday;Tyrone Taylor;;;;True;True;True;True
21;68;NlRO-aHnh0M;Yesterday;The Singers Unlimited;;;;True;True;True;True
21;69;r2y15TPB61M;Yesterday;Dr. John;;;;True;True;True;True
21;70;3ueST02QqmQ;Yesterday;David Essex;;;;True;True;True;True
21;71;gpfOQNFFV9E;Yesterday;Wings;;;;True;True;True;True
21;72;GiwQ1UGt28M;Yesterday;Johnnie Ray;;;;True;True;True;True
21;73;Iz0q4wtknGY;Yesterday;François Glorieux;;;;True;True;True;True
21;74;UZzwYm5yI-0;Yesterday;Billie Jo Spears;;;;True;True;True;True
21;75;0nbOsnbw_cY;Yesterday;Placido Domingo;;;;False;False;False;False
21;76;RjpzTys0s9g;Yesterday;Paul McCartney;;;;True;True;True;True
21;77;-8NtVUQ98Ug;Yesterday;Vadim Brodsky;;;;True;True;True;True
21;78;EHLoj9OAmqc;Yesterday;Nana Mouskouri;;;;True;True;True;True
21;79;nco7YrUvKXE;Yesterday;Acker Bilk;;;;True;True;True;True
21;80;WJNAAfensFo;Yesterday;Leo Brouwer;;;;False;False;False;False
21;81;W64pgAcKbYA;Yesterday;Merle Haggard & Willie Nelson;;;;True;True;True;True
21;82;sRdJQRIEslQ;Yesterday;Shirley Bassey;;;;True;True;True;True
21;83;ItESeU_4wOk;Yesterday;En Vogue;;;;True;True;True;True
21;84;4SE8UvqaSWQ;End (Medley: A) If I Fell B) Michelle C) Yesterday D) Blackbird E) Hey Jude F) The End);Dr. Fink & the Mystery Band;;;;True;True;True;True
21;85;pl-M0_yEyLA;Yesterday;Michael Bolton;;;;False;False;False;False
21;86;-iFPr3G0BzI;Yesterday;Giovanni;;;;True;True;True;True
21;88;WvU6F7UX1A0;Yesterday;LeAnn Rimes;;;;True;True;True;True
21;89;JC3h7z83OeI;Yesterday;Trio Rococo;;;;True;True;True;True
21;90;C6J50Pjd9jA;Yesterday;Boyz II Men;;;;True;True;True;True
21;91;MKhsYsYpyIA;Yesterday;Billy Dean;;;;True;True;True;True
21;92;05hulaSbOiw;Yesterday;The Bates;;;;True;True;True;True
21;93;1XjU6unPID0;Yesterday;Bugs & Friends;;;;True;True;True;True
21;94;eJDfGDs-DJs;Yesterday;Cheo Feliciano;;;;True;True;True;True
21;95;sk6qeZApKpc;Yesterday;Vic Damone;;;;True;True;True;True
21;96;ZI1LSCJ03WM;Yesterday;Wet Wet Wet;;;;True;True;True;True
21;98;6sTcOaxUd_4;Yesterday/Yesterdays;Connie Evingson;;;;True;True;True;True
21;99;om0234p9EmE;Yesterday;The Swingle Singers;;;;False;False;False;False
21;100;xGtNQmpG8xY;Yesterday;Florence Ballard;;;;True;True;True;True
21;101;udIAPL25U64;Yesterday;Ivan Lins;;;;True;True;True;True
21;102;pgT0S_pLz6g;Yesterday;The Punkles;;;;True;True;True;True
21;103;haOwtZexvFs;Yesterday;Cristina Zavalloni;;;;False;False;False;False
21;105;bN1FlDH7lXA;Yesterday;Sarah Connor;;;;False;False;False;False
21;106;rnKH-sjP2Bw;Yesterday;Nicotine;;;;True;True;True;True
21;107;ViX-nHGtBD0;Yesterday;Rosie Gaines;;;;True;True;True;True
21;108;yheOsiDDzZI;Yesterday;The Fron Male Voice Choir;;;;True;True;True;True
21;109;Y-JZO45YraQ;Yesterday;Monique Kessous;;;;True;True;True;True
21;110;YHcsUTRSM50;Yesterday;Syesha Mercado;;;;True;True;True;True
21;111;STuFITcXas0;Yesterday;Molly Hatchet;;;;True;True;True;True
21;112;3_Qfs8y1Ts8;Yesterday / Hey Jude;Shawn Klush;;;;True;True;True;True
21;113;iixfLmwnOBk;Yesterday;Betty Says;;;;True;True;True;True
21;114;_7magmhc-4c;Yesterday;Neil Diamond;;;;True;True;True;True
21;115;mIKGpZyiHKg;Yesterday;Walk Off the Earth;;;;True;True;True;True
21;116;10BuHWwFKJA;Yesterday;Savannah Outen feat. W.G. Snuffy Walden;;;;True;True;True;True
21;117;YAxEBjZsQ0Y;Yesterday;Mike Massé feat. Jeff Hall;;;;True;True;True;True
21;118;MaDlTw5nG7I;Yesterday;Meeks [1];;;;True;True;True;True
21;119;l5t9qI0fVGI;Yesterday;Adele Harley feat. John Holt;;;;True;True;True;True
21;120;_AF1ksnixls;Yesterday;Nathan East;;;;False;False;False;False
21;121;rZoDmWq5Pd4;Yesterday (It's So Hard to Say Goodbye);The Stanford Mendicants;;;;False;False;False;False
21;122;1h4Zb-CDthY;Yesterday;Christian Cuevas;;;;False;False;False;False
21;123;979ptY8sTAY;Yesterday;Imaginary Future & Kina Grannis;;;;True;True;True;True
21;124;Dqa4qBv0sRo;Je croyais;Raymond Lefèvre et son grand orchestre;;;;True;True;True;True
21;125;5kUU9oFWscQ;Yesterday;Caravelli;;;;True;True;True;True
21;126;baqJ2Jamx7s;Yesterday;Nicky Hopkins;;;;True;True;True;True
21;127;vhOmYgbx9uc;Yesterday;Peter Nero;;;;True;True;True;True
21;128;3kOt3I0XS4U;Yesterday;Xavier Cugat and His Orchestra;;;;True;True;True;True
21;129;oW2SDwSJrLg;Yesterday;Mantovani and His Orchestra;;;;True;True;True;True
21;130;Mw7SFxKya6g;Yesterday;Jerry Murad's Harmonicats;;;;True;True;True;True
21;131;R5hb9BXzDDg;Yesterday;George Van Eps;;;;True;True;True;True
21;132;NrDvYFssH5g;Yesterday;Lee Morgan;;;;True;True;True;True
21;133;fpRGjFrE8Dk;Yesterday;Chet Atkins;;;;True;True;True;True
21;134;5IPLtOx2d1s;Yesterday;Herbie Mann;;;;True;True;True;True
21;135;xqFEnYdHJTI;Yesterday;Percy Faith & His Orchestra;;;;True;True;True;True
21;136;JiW8K1U2HXc;Yesterday;Willie Bobo;;;;True;True;True;True
21;137;WSWWeoYVK6k;Yesterday;Helmut Zacharias;;;;True;True;True;True
21;138;gksSvXswDOU;Yesterday;The Young-Holt Trio;;;;True;True;True;True
21;139;hwfsuiQ19AE;Yesterday;Al Hirt;;;;True;True;True;True
21;140;s2KYCjRqn_4;Yesterday;Ace Cannon;;;;True;True;True;True
21;142;cmnv8n6Clto;Yesterday;101 Strings;;;;True;True;True;True
21;143;254sP0LCXVM;Yesterday;David Newman;;;;True;True;True;True
21;144;T5gHmWZATCM;Yesterday;Oscar Peterson;;;;True;True;True;True
21;145;fb-YmNKLlgQ;Yesterday;The Torero Band;;;;False;False;False;False
21;146;T22y8rgCuZw;Yesterday;The Percy Faith Strings;;;;True;True;True;True
21;147;XIjh88NyQyU;Yesterday;Franck Pourcel and His Orchestra;;;;True;True;True;True
21;148;Tsfqpf8w8eo;Yesterday;Erroll Garner;;;;True;True;True;True
21;149;EZcplhDu8-c;Yesterday;Le grand orchestre de Paul Mauriat;;;;False;False;False;False
21;150;tckJY-JpMJk;Yesterday;Max Greger;;;;False;False;False;False
21;151;6TtwTIeKmzM;Yesterday;Adrian Brett;;;;True;True;True;True
21;152;7lV6GVESBew;Yesterday;Richard Clayderman;;;;True;True;True;True
21;153;t3in4FuC_lM;Yesterday;Orchester Bruno Bertone;;;;False;False;False;False
21;154;6pB_fLiOFxc;Yesterday;Don Costa;;;;True;True;True;True
21;155;YmCVlYF-zmA;Yesterday;Kresten Korsbæk;;;;False;False;False;False
21;156;qLZq1CQ9zzw;Yesterday;Yawar;;;;True;True;True;True
21;157;YVbqZ7kpYDg;Yesterday;The Pickin' on Pickers;;;;True;True;True;True
21;158;XK9239L_9sA;Yesterday;Dave Grusin;;;;True;True;True;True
21;159;D_aDqfgr6R4;Yesterday;Beegie Adair;;;;True;True;True;True
21;160;fu_-Bc32tac;Fjorten dage;Gustav Winckler med Rune Öfvermans orkester;;;;True;True;True;True
21;161;wHdWSqko-lg;Yesterday;Rijk de Gooyer;;;;True;True;True;True
21;162;JV7MVf-WmkY;Yesterday;Gareth Gates;;;;True;True;True;True
21;163;ZlJcih4vPDc;Eilinen;Juhani Markola;;;;False;False;False;False
21;165;VHg0zPxom24;Je croyais;Pierre Lalonde;;;;False;False;False;False
21;166;Qhv97ksHqus;Je croyais;Michèle Arnaud;;;;False;False;False;False
21;167;L96631BRHi4;Ieri;Catherine Spaak;;;;True;True;True;True
21;168;dXSRsEYRXoQ;Ieri;I Trappers;;;;True;True;True;True
21;169;G7DCP90-mLk;Yesterday;Claudio Villa;;;;True;True;True;True
21;170;WgLmzurHarM;Ayer;Los Impala;;;;True;True;True;True
21;171;N1k2e0vzJR8;Dyddiau Fu;Y Dyniadon Ynfyd Hirfelyn Tesog;;;;True;True;True;True
487;0;9HglphdXqMg;The Air That I Breathe;Albert Hammond;;;;True;True;True;True
487;1;rdVA8YYpSMw;The Air That I Breathe;Phil Everly;;;;True;True;True;True
487;2;CTsF4K3fxcg;The Air That I Breathe;Cilla Black;;;;False;False;False;False
487;3;WhBqkxDvbHs;The Air That I Breathe;The Hollies;;;;True;True;True;True
487;4;4oFJZt2lHVA;The Air That I Breathe;Mary Travers;;;;True;True;True;True
487;5;k9SG2__8JJs;The Air That I Breathe;Marty Robbins;;;;True;True;True;True
487;6;44BXe5p3BgE;The Air That I Breathe;Rex Allen Jr.;;;;True;True;True;True
487;7;CtEYA0JuYFI;The Air That I Breathe;Julio Iglesias with the Beach Boys;;;;False;False;False;False
487;8;jJLFKlQufFs;The Air That I Breathe;Peter Hofmann;;;;True;True;True;True
487;9;VlBbFO9n6xI;The Air That I Breathe;Alien;;;;True;True;True;True
487;10;aiKFdR48pRA;The Air That I Breathe;Judy Collins;;;;True;True;True;True
487;11;8GTqjjR_f_E;The Air That I Breathe;Barry Manilow;;;;True;True;True;True
487;12;Ls0fHzrjP14;The Air That I Breathe;k.d. lang;;;;True;True;True;True
487;13;Ll7VHzFJ4cc;The Air That I Breathe;Simply Red;;;;True;True;True;True
487;15;9cHHEnJWui8;Air That I Breathe;The Mavericks;;;;True;True;True;True
487;16;azO4LUqOGes;The Air That I Breathe;Albert Hammond with Cliff Richard;;;;True;True;True;True
487;17;RQDbgSds5z4;The Air That I Breathe;The Pierces;;;;False;False;False;False
487;18;zMHYtmV6QmY;The Air That I Breathe;James Last;;;;False;False;False;False
487;19;xvY8LPXReQM;The Air That I Breathe;Anthony Ventura;;;;False;False;False;False
487;20;knOjd5g8XcY;Creep;Radiohead;;;;True;True;True;True
487;21;4GCu5ZSh-KM;Creep;Tears for Fears;;;;False;False;False;False
487;22;lML2N4xB9GU;Creep;Pretenders;;;;True;True;True;True
487;23;CsiP-GrbbD0;Creep;Frank Bennett;;;;True;True;True;True
487;24;9gZwDst4ZqQ;Creep;SKAndalous All-Stars;;;;False;False;False;False
487;25;IMrG5iHHLUE;Creep;Sentenced;;;;False;False;False;False
487;26;fn40B9ugcrs;Creep;Richard Cheese;;;;True;True;True;True
487;27;axrqVfuGHh0;Creep;Scala;;;;True;True;True;True
487;28;FDTb4uKy2Jg;Creep;The Senti-Mentals;;;;True;True;True;True
487;29;iri06tKD604;Creep;Marty Casey;;;;True;True;True;True
487;30;yK5mhtaDK8g;Creep;Karen Souza;;;;True;True;True;True
487;31;-6uyZ4jKTdg;Creep;Damien Rice;;;;True;True;True;True
487;32;SftGDY6teCs;Creep;Eliza Lumley;;;;False;False;False;False
487;33;982o9n4OHCA;Creep;Parralox;;;;True;True;True;True
487;34;2RJHF0Tug4I;Creep;Amanda Palmer;;;;True;True;True;True
487;35;BqefYPZjuM4;Creep;Collide;;;;True;True;True;True
487;36;EkLxEJhQXAY;Creep;Melissa Ferrick;;;;True;True;True;True
487;37;tYqgYGR9eIM;Creep;The Sound of Camden feat. vocals by Mutya Buena;;;;True;True;True;True
487;38;vYyJ0YT087A;Creep;Street Corner Symphony;;;;True;True;True;True
487;39;gwGYjLqI4GI;Creep;Macy Gray;;;;True;True;True;True
487;40;RwTcy2D961c;Creep;Mike Massé feat. Jeff Hall;;;;True;True;True;True
487;41;0XbogWA-riU;The Air That I Breathe vs. Creep;The Moon Loungers;;;;True;True;True;True
487;42;aZ5ZclZTeTU;Creep;Carrie Manolakos;;;;True;True;True;True
487;43;gKv5u02EkBo;Creep;Allison Crowe;;;;True;True;True;True
487;44;DDjlaN-X8-0;Creep;Daniela Andrade;;;;True;True;True;True
487;45;GSxi-1Oz1aw;Creep;Julia Westlin;;;;True;True;True;True
487;46;3Ub3vliRRXI;Creep;Scott Bradlee & Postmodern Jukebox;;;;True;True;True;True
487;47;x36pY0MCvoE;Creep;Solala;;;;True;True;True;True
487;48;m3lF2qEA2cw;Creep;Scott Bradlee's Postmodern Jukebox;;;;True;True;True;True
487;49;3quurLTlWc4;Creep;Jake Coco;;;;True;True;True;True
487;50;jKV6MY5H-Jg;Creep;Straight No Chaser;;;;True;True;True;True
487;51;R8P_FBX78NA;Creep;Counterparts;;;;True;True;True;True
487;52;sO-XQJnXhiM;Creep;Kina Grannis;;;;True;True;True;True
487;53;hTcBnxxuAls;Creep;Brooklyn Duo feat. Escher String Quartet;;;;True;True;True;True
487;55;nwuAm0WwUsE;Kryp;Georga;;;;True;True;True;True
487;56;yXof70OsmwM;Tahdo en kuin hengittää vain;Petri;;;;True;True;True;True
1536;2;EbgzOm6FHxY;America the Beautiful;BeBe Winans;;;;True;True;True;True
1536;3;IOF6TB7Exso;America the Beautiful;Nathan East;;;;True;True;True;True
1536;4;UKUEFBY8qH0;America the Beautiful;Pete Seeger;;;;True;True;True;True
1536;5;4rG0xVfW_0Q;America;Elvis Presley;;;;True;True;True;True
1536;6;aGqXK_IY9b0;America the Beautiful;Barbra Streisand;;;;True;True;True;True
1536;7;9-GDg12mULU;America the Beautiful;The Wretched Ones;;;;False;False;False;False
1536;8;zcUx3I0k_Fw;America the Beautiful;Keb' Mo';;;;True;True;True;True
1536;9;y1fihSpdEx8;America the Beautiful;Willie Nelson;;;;True;True;True;True
1536;10;kh-2HKQI3Dg;America the Beautiful;Laurie Antonioli;;;;True;True;True;True
1536;12;YcQWsq7wHhY;America the Beautiful;Libera;;;;True;True;True;True
2163;0;4PtP1N5mu8c;America;Marilyn Cooper, Chita Rivera & The Shark Girls;;;;True;True;True;True
2163;1;z33hxOWjDLA;A-Me-Ri-Ca;Trini Lopez;;;;True;True;True;True
2163;2;iCuSz4MjPdc;America;The Ukulele Orchestra of Great Britain;;;;True;True;True;True
2163;4;3_GtWm7VQt0;A-Me-Ri-Ca;Herb Alpert's Tijuana Brass;;;;True;True;True;True
2163;5;nqpJYFIE9lg;A-me-ri-ka;John Lamers and The Skyliners;;;;True;True;True;True
2163;6;AeJ9d-U55TI;America;Los Machucambos;;;;True;True;True;True
2163;7;86e1Ukd94EQ;America (2nd Amendment);The Nice;;;;True;True;True;True
2215;0;SvlM67QT-4E;Cecilia;Simon and Garfunkel;;;;True;True;True;True
2215;2;98oOqXT1-yA;Cecilia;Suggs;;;;True;True;True;True
2215;3;CgbT1u_DeTU;Cecilia;Brødrene Olsen;;;;True;True;True;True
2215;4;gZ_Z-MxM_qk;Cecilia;New York Ska-Jazz Ensemble;;;;True;True;True;True
2215;5;vBtDs-oGOJU;Cecilia;Gaelic Storm;;;;True;True;True;True
2215;6;1kXWmJLC3go;Cecilia;Morgan James;;;;True;True;True;True
2215;7;NC8X1uAcKE0;Cecilia;Dan Andriano and Matt Pryor;;;;True;True;True;True
2215;8;Tj5pHE7aT5M;Cecilia;Paul Desmond;;;;True;True;True;True
2215;9;qToGH9SK7eI;Cecilia;The Esso Trinidad Steel Band;;;;True;True;True;True
2215;10;Y48wILHsw4g;Cecilia;Munich Symphonic Sound Orchestra;;;;True;True;True;True
2215;11;Chm0wo6U3Dk;Erhard;John Mogensen;;;;True;True;True;True
2215;12;ScdTmZtUF44;Cornelius;ApologetiX;;;;True;True;True;True
2215;13;JBWQqWxTNQk;Oh Cecilia (Breaking My Heart);The Vamps;;;;True;True;True;True
2215;14;COwkCW38J54;Oh Cecilia (Breaking My Heart);The Vamps feat. Shawn Mendes;;;;True;True;True;True
2215;15;D-jP_Wp1KdQ;Cecilia;Martin Mann;;;;False;False;False;False
2619;0;LOZuxwVk7TU;Toxic;Britney Spears;;;;True;True;True;True
2619;1;D3FEshn2tHo;Toxic;Juliet Turner;;;;True;True;True;True
2619;2;PwFXy_yl4hE;Toxic;The BossHoss;;;;True;True;True;True
2619;3;ThjilYhKQNc;Toxic;Local H;;;;True;True;True;True
2619;4;WzyKHEGfIBg;Toxic;Global Kryner;;;;True;True;True;True
2619;5;vtBxDmQU0Ig;Toxic;Hurra Torpedo;;;;True;True;True;True
2619;6;EGTMYuekKQQ;Toxic;The Chapin Sisters;;;;True;True;True;True
2619;7;Kt7Tvge9Iv0;Toxic;Hard-Fi;;;;False;False;False;False
2619;8;zqKZ_WIK5ms;Toxic;Yaël Naim;;;;False;False;False;False
2619;9;L7BjF2rceTw;Toxic;Marillion;;;;True;True;True;True
2619;10;DDcSOocFZCU;Toxic;Richard Cheese;;;;True;True;True;True
2619;11;JrOV2Xz2djA;Toxic;A Static Lullaby;;;;True;True;True;True
2619;12;9bE7AuuoxDc;Toxic;Glee Cast;;;;True;True;True;True
2619;13;q_C20oV2s4o;Toxic;VersaEmerge;;;;True;True;True;True
2619;14;izIDKDCb5sg;Medley: Oops! ... I Did It Again/Toxic/Hold It Against Me;Pentatonix;;;;True;True;True;True
2619;15;bmjvz-JApS4;Toxic;District 78 featuring Cheesa;;;;True;True;True;True
2619;16;MYy23fIs_TQ;Toxic;Air Dubai;;;;True;True;True;True
2619;17;6jRSItgi4g4;Toxic;Jackie Thomas;;;;True;True;True;True
2619;18;lQveooCGVMI;Toxic;Leo;;;;True;True;True;True
2619;19;Kmr7ssnk0eA;Toxic (One Drop Version);The Bluebeaters;;;;False;False;False;False
2619;20;FZdYLxsDyt4;Toxic;Bombskare;;;;True;True;True;True
2619;21;ZILsHowUjpQ;Toxic;Scott Bradlee's Postmodern Jukebox feat. Melinda Doolittle;;;;True;True;True;True
2619;22;FssfqNVOLOE;Toxic;Joseph;;;;True;True;True;True
2619;23;fGrhr6PpscE;Toxic;Shawn Lee's Ping Pong Orchestra;;;;True;True;True;True
2619;24;0stxivilXeI;Toxic;Yaron Herman Trio;;;;True;True;True;True
2629;0;sOnqjkJTMaA;Thriller;Michael Jackson;;;;True;True;True;True
2629;2;eep4K3ylp2c;Thriller;Joe Dolce;;;;True;True;True;True
2629;3;KOVcSHgGHwc;Thriller;Ian Brown;;;;True;True;True;True
2629;4;r8YxMq23RAU;Thriller;Ten Masked Men;;;;True;True;True;True
2629;5;wtAY_msrmE8;Thriller;The Hyannis Sound;;;;True;True;True;True
2629;6;Fi3ph9Uj-go;Thriller;Aerogramme;;;;True;True;True;True
2629;7;HMDPPTcoths;Thriller;Jingo featuring La Femme;;;;False;False;False;False
2629;10;gFzHv53UVXI;Thriller;Imogen Heap;;;;True;True;True;True
2629;11;fT9VZB4Rhmk;Thriller;The Lovecrave;;;;True;True;True;True
2629;12;GZp3wpRcNPk;Thriller;Niji;;;;True;True;True;True
2629;13;fcSlLGLBr6g;Thriller / Heads Will Roll;Glee Cast;;;;False;False;False;False
2629;14;zqvvQQgaMKo;Thriller;Easy Star All-Stars featuring Mikey General and Spragga Benz;;;;True;True;True;True
2629;15;oriSHsk9NSU;Thriller;Inhyeok Yeo;;;;True;True;True;True
2629;16;ueP8XU7Joqk;Thriller;The Holophonics;;;;True;True;True;True
2629;17;14dQfNJWm98;Thriller;Tony Succar feat. Kevin Ceballo;;;;True;True;True;True
2629;18;X5QUOCQgoV4;Thriller;Michelle Creber & Gabriel Brown featuring Baasik;;;;True;True;True;True
2629;19;R8ksBmDTljI;Thriller;Jonathan Young;;;;True;True;True;True
2629;20;ujn1ff3WYyQ;Thriller;Paul Mauriat;;;;True;True;True;True
2629;21;3mcFDCx9gK4;Thriller;The London Symphony Orchestra;;;;True;True;True;True
2629;22;lm8A_d5Qbek;Thriller;Joo Kraus & Tales in Tones Trio;;;;True;True;True;True
2629;23;ginok11QPcs;Thriller;Gareth Pearson;;;;True;True;True;True
3039;0;x0uWxB0JkFo;Jump;Van Halen;;;;True;True;True;True
3039;1;COtZZmWKcRI;Jump;Aztec Camera;;;;True;True;True;True
3039;3;J-sqREDbDJY;Jump;Mary Lou Lord;;;;True;True;True;True
3039;4;d13Zdbroolo;Jump;Giuliano Palma & The Bluebeaters;;;;True;True;True;True
3039;5;LYIJvBmHaQo;Jump;Paul Anka;;;;True;True;True;True
3039;6;Fn365KptJ_E;Jump;David Lee Roth with The John Jorgenson Bluegrass Band;;;;True;True;True;True
3039;7;iG-nYZ6Tyqo;Jump;Hellsongs;;;;True;True;True;True
3039;8;kLNkBaMa_vc;Jump;Glee Cast;;;;True;True;True;True
3039;9;aD-h-YJ7Iyw;Jump;Powerman 5000;;;;False;False;False;False
3039;10;hy_cZCvXAuk;Jump;Perpetuum Jazzile;;;;True;True;True;True
3100;0;QoJP65nAMGA;Hush;Billy Joe Royal;;;;True;True;True;True
3100;1;W1PNvopXjbg;Hush!;Deep Purple;;;;True;True;True;True
3100;2;wdmbkCA8KKU;Hush;Merrilee Rush;;;;True;True;True;True
3100;3;7oMyYxYqqVs;Hush;The Love Affair;;;;False;False;False;False
3100;4;PXVD3cz-MPs;Hush;Tom [Körberg];;;;True;True;True;True
3100;5;4tDslyvh3g4;Hush;Five by Five;;;;True;True;True;True
3100;7;J4lQNxV9Muc;Hush;Funky Junction;;;;True;True;True;True
3100;8;IK__irXuXLM;Hush;Little Bob Story;;;;True;True;True;True
3100;9;LEe2NoStj9A;Hush;Milli Vanilli;;;;True;True;True;True
3100;10;4VddttDfjnc;Hush;Killdozer;;;;True;True;True;True
3100;11;FxwWAJEempQ;Hush;Gotthard;;;;True;True;True;True
3100;12;dAQ0XuUBhJQ;Hush;Jeff Scott Soto, Mike Varney;;;;True;True;True;True
3100;13;BCXF15mJMag;Hush;Dan Baird;;;;True;True;True;True
3100;14;4bcatxnIo2Y;Hush;Joe Lynn Turner;;;;True;True;True;True
3100;15;hZ4vK0VUGu0;Hush;Kula Shaker;;;;True;True;True;True
3100;17;KlRL9uPQNUE;Hush;Bjørn Berge;;;;True;True;True;True
3100;18;gEG5TlG3nV4;Hush;Santo & Johnny;;;;True;True;True;True
3100;19;FcJUEcKQ80E;Hush;Woody Herman;;;;True;True;True;True
3100;20;b7bwh_xN7ag;Hush;Marzio Dance D.J. and Gang;;;;True;True;True;True
3100;21;_Aag9fTTdHs;Mal;Johnny Hallyday;;;;True;True;True;True
